include,name,type,connection_type,keep_alive,transactions_connection,delay_time,delay_unit,object_type,object_size,delayed_ack,rx_window,icw,ipV4SegmentSize,ipV6SegmentSize,retries,sslTls,tls_version,certificate,ciphers,supportedGroups,signature_hash,tls_record,http_method,post_size,name_suffix
N,T06-TLS-CPS-EC-DSA256-A128-GCM-S2-1K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,1000,2920,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA256-A128-GCM-S2-2K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,2000,2920,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA256-A128-GCM-S2-4K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,4000,2920,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA256-A128-GCM-S2-64K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA521-A256-GCM-S3-16K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA521-A256-GCM-S3-1K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,1000,2920,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA521-A256-GCM-S3-2K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,2000,2920,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA521-A256-GCM-S3-4K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,4000,2920,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T06-TLS-CPS-EC-DSA521-A256-GCM-S3-64K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
Y,T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-16K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-1K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,1000,2920,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-2K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,2000,2920,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-4K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,4000,2920,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T06-TLS-CPS-EC-RSA2K-A128-GCM-S2-64K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
N,T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-16K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-1K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,1000,2920,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-2K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,2000,2920,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-4K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,4000,2920,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T06-TLS-CPS-EC-RSA4K-A256-GCM-S3-64K,http_connections_per_second,separate,FALSE,1,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA256-A128-GCM-S2-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T07-TLS-TPUT-EC-DSA521-A256-GCM-S3-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
Y,T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
N,T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
Y,T04-HTTP-LAT-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T04-HTTP-LAT-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T04-HTTP-LAT-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T04-HTTP-LAT-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
Y,T04-HTTP-LAT-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
N,T08-TLS-LAT-EC-DSA256-A128-GCM-S2-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA256-A128-GCM-S2-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA256-A128-GCM-S2-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA256-A128-GCM-S2-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA256-A128-GCM-S2-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,prime256v1,ECDHE-ECDSA-AES128-GCM-SHA256,secp256r1,ECDSA_SECP256R1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA521-A256-GCM-S3-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA521-A256-GCM-S3-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA521-A256-GCM-S3-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA521-A256-GCM-S3-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
N,T08-TLS-LAT-EC-DSA521-A256-GCM-S3-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,secp521r1,ECDHE-ECDSA-AES256-GCM-SHA384,secp521r1,ECDSA_SECP521R1_SHA512,16383,GET,none,auto
Y,T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
Y,T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
N,T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,16000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,1000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-256K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,256000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,keepalive,TRUE,10,0,sec,fixed-random,64000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-MIX,http_throughput,keepalive,TRUE,10,0,sec,mixed-random,347000,11680,65538,10,1460,1440,3,TRUE,tlsv12,rsa4096,ECDHE-RSA-AES256-GCM-SHA384,secp256r1,RSA_PKCS1_SHA384,16383,GET,none,auto
N,T05-HTTP-CON-1K,open_connections,keepalive,TRUE,10,96,sec,fixed-random,1000,2920,65538,10,1460,1440,3,FALSE,none,none,none,none,none,none,GET,none,auto
N,T09-TLS-CON-EC-RSA2K-A128-GCM-S2-1K,open_connections,keepalive,TRUE,10,96,sec,fixed-random,1000,2920,65538,10,1460,1440,3,TRUE,tlsv12,server_2048,ECDHE-RSA-AES128-GCM-SHA256,secp256r1,RSA_PKCS1_SHA256,16383,GET,none,auto
