name,type,run,run_order,goal_seek,ramp_seek,ramp_kpi,ramp_value,duration,startup,rampup,rampdown,shutdown,sustain_period,kpi_1,kpi_2,kpi_and_or,load_type,start_load,incr_low,incr_med,incr_high,low_threshold,med_threshold,high_threshold,variance_sample_size,max_variance,capacity_adj
T07-TLS-TPUT-EC-RSA2K-A128-GCM-S2-MIX,http_throughput,Y,4,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,5,5,3,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,Y,13,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,10,10,5,3,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-256K,http_throughput,Y,11,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,2,2,1,1,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,Y,12,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
T07-TLS-TPUT-EC-RSA4K-A256-GCM-S3-MIX,http_throughput,Y,14,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,3,3,2,2,20,5,1,3,0.03,auto
Example Throughput settings,http_throughput,N,3,Y,N,cps,1000,1800,5,30,30,20,30,tps,cps,OR,simusers,12,9,6,3,20,5,1,3,0.03,auto
Example CPS settings,http_connections_per_second,N,1,Y,N,cps,1000,1800,5,30,10,10,30,tps,cps,OR,simusers,12,9,6,3,20,5,1,3,0.03,auto
Example Throughput settings,http_throughput,N,4,Y,N,cps,1000,1800,5,30,30,20,30,tps,cps,OR,Bandwidth,5000000,1000000,500000,100000,9000000,9500000,10000000,3,0.03,auto
Example CPS settings,http_connections_per_second,N,4,Y,N,cps,1000,600,5,30,10,10,30,tps,cps,OR,Connections/Second,200000,50000,25000,10000,250000,290000,300000,3,0.03,auto
Example CPS settings,http_connections_per_second,N,2,Y,N,cps,1000,600,5,30,10,10,30,tps,cps,OR,Simusers/Second,1000,1000,500,100,20,5,1,3,0.03,auto
T04-HTTP-LAT-16K,http_throughput,Y,4,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T04-HTTP-LAT-1K,http_throughput,Y,3,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,6,4,3,20,5,1,3,0.03,auto
T04-HTTP-LAT-256K,http_throughput,Y,1,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,1,1,1,20,5,1,3,0.03,auto
T04-HTTP-LAT-64K,http_throughput,Y,2,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T04-HTTP-LAT-MIX,http_throughput,Y,4,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA256-A128-GCM-S2-16K,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,5,3,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA256-A128-GCM-S2-1K,http_throughput,Y,13,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,500000,10,5,3,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA256-A128-GCM-S2-256K,http_throughput,Y,11,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA256-A128-GCM-S2-64K,http_throughput,Y,12,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA256-A128-GCM-S2-MIX,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA521-A256-GCM-S3-16K,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,5,3,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA521-A256-GCM-S3-1K,http_throughput,Y,13,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,500000,10,5,3,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA521-A256-GCM-S3-256K,http_throughput,Y,11,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA521-A256-GCM-S3-64K,http_throughput,Y,12,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-DSA521-A256-GCM-S3-MIX,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-16K,http_throughput,Y,4,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,5,3,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-1K,http_throughput,Y,3,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,500000,10,5,3,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-256K,http_throughput,Y,1,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-64K,http_throughput,Y,2,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA2K-A128-GCM-S2-MIX,http_throughput,Y,4,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-16K,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,5,3,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-1K,http_throughput,Y,13,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,500000,10,5,3,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-256K,http_throughput,Y,11,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,2,1,1,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-64K,http_throughput,Y,12,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T08-TLS-LAT-EC-RSA4K-A256-GCM-S3-MIX,http_throughput,Y,14,N,N,cps,1000,200,5,30,10,10,30,tps,cps,OR,Bandwidth,1000000,3,2,2,20,5,1,3,0.03,auto
T05-HTTP-CON-1K,open_connections,Y,3,N,N,cps,1000,1500,5,480,480,55,0,None,None,OR,simusers,12000,6,4,3,20,5,1,3,0.03,auto
T09-TLS-CON-EC-RSA2K-A128-GCM-S2-1K,open_connections,Y,3,N,N,cps,1000,1500,5,480,480,55,0,None,None,OR,simusers,2500,6,4,3,20,5,1,3,0.03,auto
